age_A,age_B,height_A,height_B,reach_A,reach_B,is_orthodox_A,is_orthodox_B,is_southpaw_A,is_southpaw_B,weight_A,weight_B,won_A,won_B,lost_A,lost_B,drawn_A,drawn_B,kos_A,kos_B,result_A,result_B,result_T
17,21,173,168,175,175,1,1,0,0,118,118,1,4,0,0,1,0,0,0,0,0,1
21,20,168,170,175,174,0,0,1,1,117,118,2,0,0,0,0,0,0,0,1,0,0
24,28,180,175,188,178,1,1,0,0,160,158,7,9,1,4,0,0,3,7,1,0,0
24,21,180,185,188,193,1,1,0,0,160,160,6,5,1,1,0,1,3,3,1,0,0
23,42,180,180,188,185,1,1,0,0,160,159,5,5,1,8,0,4,3,3,1,0,0
23,40,180,175,188,178,1,1,0,0,156,151,3,0,1,1,0,0,2,0,1,0,0
22,30,183,178,185,180,1,1,0,0,167,165,7,0,3,1,0,0,2,0,1,0,0
26,27,188,178,188,180,1,1,0,0,234,248,6,3,0,2,0,0,6,1,1,0,0
25,30,169,166,178,170,1,1,0,0,126,125,2,11,0,12,0,1,1,0,1,0,0
29,24,166,165,170,171,0,0,1,1,126,126,10,0,10,1,1,2,0,0,1,0,0
25,20,168,170,172,170,1,1,0,0,123,121,0,0,1,1,1,0,0,0,1,0,0
24,23,168,165,172,171,1,1,0,0,125,125,0,0,1,0,0,1,0,0,0,0,1
23,30,173,168,175,173,1,1,0,0,127,126,18,27,0,4,0,2,9,20,1,0,0
23,26,173,173,175,173,1,1,0,0,127,128,16,15,0,2,0,1,7,9,1,0,0
21,26,175,165,182,170,1,1,0,0,133,133,13,21,0,5,0,0,10,9,1,0,0
29,32,178,185,192,188,1,1,0,0,174,174,7,8,0,16,0,2,6,4,1,0,0
35,40,168,168,170,183,1,1,0,0,130,131,28,46,8,20,2,1,15,30,1,0,0
30,29,175,173,183,178,1,1,0,0,136,135,21,13,4,15,0,3,16,1,1,0,0
24,25,170,168,166,175,1,1,0,0,121,122,23,15,2,5,0,1,18,6,0,1,0
29,33,183,185,187,187,1,1,0,0,194,195,14,19,0,13,0,1,11,13,1,0,0
28,31,183,185,187,188,1,1,0,0,185,178,13,8,0,12,0,2,10,4,1,0,0
30,28,170,173,168,169,1,1,0,0,140,140,27,35,4,8,0,1,22,28,1,0,0
28,30,175,170,180,168,0,0,1,1,134,134,28,27,1,3,1,0,18,22,1,0,0
37,30,170,170,170,168,1,1,0,0,135,134,51,27,5,2,1,0,37,22,1,0,0
29,27,170,173,168,188,1,1,0,0,135,134,25,21,2,1,0,0,21,13,1,0,0
28,36,170,165,168,165,1,1,0,0,135,136,24,44,2,4,0,0,20,30,1,0,0
25,29,170,176,168,177,1,1,0,0,144,141,19,21,0,13,0,1,17,10,1,0,0
23,30,183,192,185,198,1,1,0,0,229,238,2,1,0,0,0,0,1,0,1,0,0
21,20,173,163,173,173,1,1,0,0,145,144,9,3,0,1,0,0,6,1,1,0,0
20,28,173,160,173,170,1,1,0,0,144,144,5,5,0,7,0,2,4,0,1,0,0
22,29,182,174,193,179,0,0,1,1,160,159,12,18,0,6,0,0,8,6,1,0,0
21,24,165,165,168,165,1,1,0,0,121,122,8,11,1,13,1,2,5,6,1,0,0
25,33,175,170,180,183,0,0,1,1,142,142,26,32,0,13,0,1,10,6,1,0,0
32,30,170,173,183,173,1,1,0,0,144,145,31,17,12,5,1,0,6,9,1,0,0
32,21,170,170,183,173,1,1,0,0,143,140,30,4,12,4,1,2,6,1,1,0,0
28,23,170,175,183,173,1,1,0,0,136,136,26,26,9,4,1,2,4,15,1,0,0
27,27,170,165,183,168,1,1,0,0,135,134,21,16,9,4,1,0,4,10,1,0,0
29,27,171,170,173,183,1,1,0,0,141,142,42,20,6,7,2,1,23,4,0,1,0
25,26,170,170,183,169,1,1,0,0,140,140,12,5,5,6,0,1,1,4,1,0,0
25,29,170,175,183,180,1,1,0,0,139,142,10,12,3,15,0,0,1,5,1,0,0
23,24,170,170,183,183,1,1,0,0,140,140,10,6,0,1,0,0,5,0,1,0,0
25,23,173,170,177,183,1,1,0,0,143,147,3,0,0,0,0,0,2,0,1,0,0
33,36,183,185,189,191,1,1,0,0,243,223,16,29,2,16,0,1,8,16,1,0,0
17,19,175,172,178,173,1,1,0,0,130,130,1,3,1,1,0,1,1,1,0,1,0
18,20,172,170,173,174,1,1,0,0,130,129,1,0,1,0,1,0,0,0,1,0,0
35,25,170,160,178,170,1,1,0,0,137,137,12,2,7,4,2,2,7,0,0,1,0
24,24,175,160,175,170,1,1,0,0,137,137,5,2,0,3,0,2,2,0,1,0,0
22,22,175,160,188,170,1,1,0,0,131,131,5,1,0,2,0,1,2,0,1,0,0
29,33,202,180,206,185,1,1,0,0,282,255,15,7,2,1,0,0,8,1,1,0,0
26,30,202,183,206,203,1,1,0,0,281,306,6,6,1,13,0,7,3,0,1,0,0
24,23,202,188,206,192,1,1,0,0,260,231,1,1,1,0,0,0,0,1,1,0,0
27,24,183,202,203,206,1,1,0,0,265,294,5,0,9,0,5,0,0,0,1,0,0
30,24,170,164,178,166,1,1,0,0,130,132,20,14,2,3,0,2,7,2,1,0,0
28,24,170,185,178,183,1,1,0,0,129,129,14,14,2,0,0,2,4,11,1,0,0
22,24,165,165,165,173,0,0,1,1,123,122,6,8,0,1,0,1,3,6,1,0,0
19,19,165,165,165,170,0,0,1,1,124,124,0,0,0,3,0,0,0,0,1,0,0
24,33,173,168,178,178,1,1,0,0,144,145,19,34,0,16,0,0,13,16,1,0,0
30,21,168,170,178,183,1,1,0,0,147,147,29,20,14,4,0,2,12,16,1,0,0
30,25,168,175,178,180,1,1,0,0,141,141,27,19,14,4,0,3,12,9,1,0,0
32,30,172,168,175,178,1,1,0,0,139,139,59,26,8,13,2,0,34,12,1,0,0
29,23,168,168,175,178,0,0,1,1,138,135,29,16,1,8,1,0,16,7,1,0,0
21,21,173,168,163,178,1,1,0,0,140,137,20,13,2,6,0,0,14,6,1,0,0
24,21,170,168,173,178,1,1,0,0,138,137,22,13,4,5,2,0,9,6,1,0,0
21,20,165,168,168,178,1,1,0,0,132,130,21,13,0,3,0,0,17,6,1,0,0
23,20,170,168,173,175,1,1,0,0,118,118,9,10,0,0,0,0,1,3,1,0,0
26,19,181,178,183,185,1,1,0,0,152,154,5,5,0,0,0,1,3,0,0,1,0
26,25,178,181,180,183,1,1,0,0,154,156,0,4,3,0,0,0,0,3,0,1,0
25,30,181,179,183,180,1,1,0,0,152,153,3,1,0,2,0,1,3,1,1,0,0
25,28,181,174,183,180,1,1,0,0,154,152,2,0,0,1,0,0,2,0,1,0,0
25,17,181,176,183,180,1,1,0,0,153,147,0,0,0,0,0,0,0,0,1,0,0
23,23,165,164,164,170,0,0,1,1,118,118,28,42,1,1,1,0,20,27,0,1,0
23,23,165,163,164,173,0,0,1,1,118,118,26,13,1,5,1,0,19,9,1,0,0
21,31,165,157,164,163,0,0,1,1,118,119,20,24,1,11,1,3,16,14,1,0,0
20,34,165,163,164,163,0,0,1,1,119,118,18,18,1,3,1,0,15,10,1,0,0
20,25,165,159,164,173,0,0,1,1,119,119,17,17,1,7,1,1,14,8,1,0,0
22,24,165,165,165,173,0,0,1,1,123,122,6,8,0,1,0,1,3,6,1,0,0
19,19,165,165,165,170,0,0,1,1,124,124,0,0,0,3,0,0,0,0,1,0,0
24,33,173,168,178,178,1,1,0,0,144,145,19,34,0,16,0,0,13,16,1,0,0
30,21,168,170,178,183,1,1,0,0,147,147,29,20,14,4,0,2,12,16,1,0,0
30,25,168,175,178,180,1,1,0,0,141,141,27,19,14,4,0,3,12,9,1,0,0
32,30,172,168,175,178,1,1,0,0,139,139,59,26,8,13,2,0,34,12,1,0,0
29,23,168,168,175,178,0,0,1,1,138,135,29,16,1,8,1,0,16,7,1,0,0
21,21,173,168,163,178,1,1,0,0,140,137,20,13,2,6,0,0,14,6,1,0,0
24,21,170,168,173,178,1,1,0,0,138,137,22,13,4,5,2,0,9,6,1,0,0
21,20,165,168,168,178,1,1,0,0,132,130,21,13,0,3,0,0,17,6,1,0,0
23,20,170,168,173,175,1,1,0,0,118,118,9,10,0,0,0,0,1,3,1,0,0
26,19,181,178,183,185,1,1,0,0,152,154,5,5,0,0,0,1,3,0,0,1,0
26,25,178,181,180,183,1,1,0,0,154,156,0,4,3,0,0,0,0,3,0,1,0
25,30,181,179,183,180,1,1,0,0,152,153,3,1,0,2,0,1,3,1,1,0,0
25,28,181,174,183,180,1,1,0,0,154,152,2,0,0,1,0,0,2,0,1,0,0
25,17,181,176,183,180,1,1,0,0,153,147,0,0,0,0,0,0,0,0,1,0,0
23,23,165,164,164,170,0,0,1,1,118,118,28,42,1,1,1,0,20,27,0,1,0
23,23,165,163,164,173,0,0,1,1,118,118,26,13,1,5,1,0,19,9,1,0,0
21,31,165,157,164,163,0,0,1,1,118,119,20,24,1,11,1,3,16,14,1,0,0
20,34,165,163,164,163,0,0,1,1,119,118,18,18,1,3,1,0,15,10,1,0,0
20,25,165,159,164,173,0,0,1,1,119,119,17,17,1,7,1,1,14,8,1,0,0
24,29,178,168,185,178,0,0,1,1,147,150,1,0,0,5,0,0,1,0,1,0,0
27,27,175,173,175,173,1,1,0,0,132,129,20,16,1,4,0,1,10,10,1,0,0
31,23,168,168,175,170,1,1,0,0,135,135,38,31,1,0,0,0,32,15,0,1,0
30,29,168,168,175,178,1,1,0,0,135,135,37,27,1,1,0,0,32,16,1,0,0
28,36,168,171,175,175,1,1,0,0,135,134,34,36,0,0,0,0,31,22,1,0,0
27,25,168,168,175,177,1,1,0,0,130,130,32,29,0,4,0,0,29,12,1,0,0
26,23,168,170,175,170,1,1,0,0,130,130,31,20,0,0,0,1,29,8,1,0,0
26,33,168,165,175,168,1,1,0,0,134,134,29,24,0,7,0,1,29,15,1,0,0
24,24,168,165,175,170,1,1,0,0,130,130,25,19,0,2,0,0,25,10,1,0,0
24,26,168,170,175,180,1,1,0,0,130,130,24,41,0,8,0,1,24,30,1,0,0
22,22,168,173,175,173,1,1,0,0,132,132,14,13,0,4,0,0,14,8,1,0,0
21,25,168,173,175,185,1,1,0,0,134,134,11,16,0,4,0,0,11,5,1,0,0
23,28,185,178,183,175,1,1,0,0,162,162,13,15,2,1,0,0,9,10,1,0,0
30,31,188,181,193,192,1,1,0,0,174,174,19,18,1,1,0,0,16,13,1,0,0
33,29,180,181,183,192,1,1,0,0,174,172,19,15,1,1,0,0,4,10,0,1,0
27,33,178,193,178,206,1,1,0,0,168,168,15,16,1,5,0,0,9,11,1,0,0
31,37,193,183,206,188,1,1,0,0,168,170,12,12,2,14,0,1,9,6,1,0,0
33,26,173,171,183,182,1,1,0,0,147,147,48,23,6,5,0,0,34,20,1,0,0
25,27,171,173,182,180,1,1,0,0,135,135,20,17,4,14,0,3,18,7,1,0,0
22,28,171,170,182,180,1,1,0,0,135,135,14,17,2,3,0,2,13,15,0,1,0
21,23,171,170,182,178,1,1,0,0,136,136,13,6,0,0,0,0,12,4,0,1,0
25,32,170,185,175,208,0,0,1,1,149,148,11,9,3,4,2,0,4,6,1,0,0
34,23,175,170,183,175,0,0,1,1,146,148,34,11,6,2,0,2,9,4,1,0,0
23,23,185,170,193,175,1,1,0,0,146,145,18,10,0,2,0,2,8,3,0,1,0
24,20,180,170,188,175,1,1,0,0,150,143,6,5,1,1,1,0,4,1,0,0,1
34,23,159,155,161,155,1,1,0,0,108,111,35,12,21,6,4,4,22,8,0,1,0
18,19,161,155,166,155,1,1,0,0,113,113,11,6,0,3,0,1,7,4,1,0,0
20,23,170,165,170,168,0,0,1,1,135,135,4,0,1,2,0,0,2,0,0,1,0
21,22,173,175,173,173,1,1,0,0,137,139,7,0,2,1,1,0,5,0,1,0,0
18,20,174,173,178,173,1,1,0,0,138,140,0,6,0,2,0,1,0,4,0,1,0
20,25,173,165,173,171,1,1,0,0,129,130,6,3,1,3,1,2,4,3,0,1,0
22,20,170,173,172,173,0,0,1,1,129,126,2,5,0,1,0,1,1,3,0,1,0
20,23,173,172,173,172,1,1,0,0,128,129,5,0,1,0,0,0,3,0,0,0,1
20,22,173,170,173,170,1,1,0,0,130,127,4,0,1,0,0,0,3,0,1,0,0
20,17,173,175,173,178,1,1,0,0,130,129,2,0,1,0,0,0,2,0,1,0,0
21,25,183,183,188,196,1,1,0,0,149,148,9,7,0,12,0,1,9,7,1,0,0
21,24,168,168,157,170,1,1,0,0,130,130,18,15,0,3,0,0,10,6,1,0,0
28,33,175,176,185,178,1,1,0,0,140,140,16,36,2,2,0,1,9,22,1,0,0
32,27,176,163,178,163,1,1,0,0,139,139,35,26,1,0,1,0,21,14,0,1,0
24,26,160,155,163,161,0,0,1,1,105,105,25,4,4,1,6,0,15,1,1,0,0
31,24,175,170,185,177,1,1,0,0,137,135,20,6,6,4,0,0,13,5,1,0,0
28,34,175,168,185,180,1,1,0,0,130,130,18,22,4,3,0,1,12,14,1,0,0
26,28,166,175,173,185,1,1,0,0,135,135,16,18,0,3,1,0,7,12,1,0,0
24,26,168,175,175,185,0,0,1,1,129,130,17,18,0,2,0,0,5,12,1,0,0
23,27,164,168,168,168,0,0,1,1,127,127,0,1,0,3,0,0,0,0,1,0,0
21,27,170,165,180,170,1,1,0,0,118,119,11,0,0,0,0,0,9,0,1,0,0
29,34,168,170,175,170,0,0,1,1,137,137,28,17,2,2,0,3,12,9,1,0,0
31,34,170,170,170,170,1,1,0,0,137,136,15,28,1,15,2,1,8,11,1,0,0
26,31,168,170,183,170,1,1,0,0,130,130,16,15,3,0,1,2,11,8,1,0,0
34,30,170,170,180,170,1,1,0,0,132,134,29,14,5,0,2,2,23,8,0,1,0
29,34,170,165,170,173,1,1,0,0,130,130,14,39,0,12,1,2,8,23,0,0,1
25,23,196,191,203,203,1,1,0,0,210,202,2,1,0,0,0,1,1,1,0,1,0
23,28,185,188,187,201,1,1,0,0,168,168,13,19,2,1,1,0,12,15,1,0,0
22,20,175,168,180,175,1,1,0,0,139,139,13,11,1,4,1,2,5,3,0,0,1
17,19,168,175,175,180,1,1,0,0,141,141,7,4,1,1,0,0,3,1,0,0,1
20,34,161,166,162,175,1,1,0,0,119,120,13,31,3,26,4,4,6,18,1,0,0
19,33,161,166,162,175,1,1,0,0,118,118,11,29,3,25,4,3,5,16,1,0,0
29,16,170,161,180,162,0,0,1,1,117,118,18,7,3,0,1,0,11,3,1,0,0
23,22,175,183,189,191,1,1,0,0,157,155,13,9,0,1,0,0,10,7,0,1,0
27,33,170,173,188,175,1,1,0,0,142,142,13,7,2,2,0,1,6,1,1,0,0
25,26,170,173,188,178,1,1,0,0,142,142,13,10,1,0,0,1,6,3,0,1,0
25,37,170,173,188,183,1,1,0,0,142,142,12,26,1,19,0,3,5,8,1,0,0
24,25,170,170,188,173,1,1,0,0,142,142,10,6,1,9,0,2,4,2,1,0,0
24,33,170,178,188,183,1,1,0,0,142,144,8,9,1,17,0,1,4,4,1,0,0
25,32,180,180,175,188,1,1,0,0,216,210,16,3,3,13,1,3,6,2,1,0,0
30,34,193,193,189,203,1,1,0,0,238,268,23,47,1,4,0,1,14,41,0,1,0
28,29,193,191,189,198,1,1,0,0,240,227,21,25,1,1,0,0,14,18,1,0,0
26,26,193,193,203,189,1,1,0,0,235,217,18,16,12,0,2,0,9,10,1,0,0
25,39,193,198,189,206,1,1,0,0,228,282,14,11,0,4,0,0,9,8,1,0,0
24,24,173,168,178,175,1,1,0,0,146,146,7,6,0,8,0,0,3,3,1,0,0
28,35,196,173,200,184,1,1,0,0,245,210,13,18,0,13,1,1,13,9,1,0,0
23,24,168,168,168,183,1,1,0,0,122,122,15,16,0,0,0,1,9,7,0,1,0
23,31,168,163,168,170,1,1,0,0,126,126,14,24,0,5,0,1,9,14,1,0,0
20,22,168,163,168,173,1,1,0,0,119,119,4,5,0,1,0,1,4,2,1,0,0
45,26,191,183,198,189,1,1,0,0,196,200,26,7,10,10,2,2,19,0,0,0,1
34,26,173,183,184,189,1,1,0,0,197,212,17,7,12,9,1,2,9,0,1,0,0
28,22,191,183,196,189,1,1,0,0,184,181,0,1,0,1,0,0,0,0,1,0,0
25,28,170,165,173,175,1,1,0,0,133,132,15,33,0,12,0,0,8,27,1,0,0
23,22,170,178,173,178,1,1,0,0,125,126,8,4,0,1,1,1,6,2,1,0,0
29,18,180,182,185,178,1,1,0,0,165,168,14,14,2,0,1,0,12,13,1,0,0
20,42,178,163,170,173,0,0,1,1,135,128,4,11,0,50,0,0,3,2,1,0,0
29,27,173,180,185,173,1,1,0,0,131,134,19,14,0,7,0,0,14,11,1,0,0
19,27,175,170,175,188,0,0,1,1,130,130,23,27,1,2,1,0,19,15,1,0,0
19,26,175,170,175,188,0,0,1,1,135,135,22,25,0,2,1,0,18,15,0,1,0
36,26,166,170,178,188,1,1,0,0,131,131,29,25,4,1,0,0,14,15,1,0,0
26,32,170,168,188,170,1,1,0,0,130,130,24,24,1,9,0,1,15,9,1,0,0
20,23,170,170,188,175,1,1,0,0,132,132,1,6,0,0,0,0,1,3,1,0,0
26,28,191,198,193,203,1,1,0,0,230,235,19,23,0,2,0,0,17,12,1,0,0
26,34,198,191,203,201,1,1,0,0,231,217,15,18,1,3,0,0,8,15,1,0,0
26,27,198,188,203,193,1,1,0,0,230,223,12,6,1,0,0,1,6,4,1,0,0
25,36,198,180,203,188,1,1,0,0,228,216,10,18,1,18,0,3,5,5,1,0,0
35,25,180,198,188,203,1,1,0,0,227,222,17,8,18,0,3,0,5,4,1,0,0
24,32,198,180,203,185,1,1,0,0,224,228,7,24,0,8,0,2,4,12,1,0,0
24,29,198,188,203,180,1,1,0,0,226,209,6,12,0,2,0,0,3,8,1,0,0
21,38,175,178,184,185,1,1,0,0,147,151,8,12,3,21,1,0,3,8,1,0,0
23,20,170,185,178,190,1,1,0,0,140,141,6,0,0,4,0,0,6,0,1,0,0
23,22,170,178,173,178,1,1,0,0,125,126,8,4,0,1,1,1,6,2,1,0,0
29,18,180,182,185,178,1,1,0,0,165,168,14,14,2,0,1,0,12,13,1,0,0
20,42,178,163,170,173,0,0,1,1,135,128,4,11,0,50,0,0,3,2,1,0,0
29,27,173,180,185,173,1,1,0,0,131,134,19,14,0,7,0,0,14,11,1,0,0
19,27,175,170,175,188,0,0,1,1,130,130,23,27,1,2,1,0,19,15,1,0,0
19,26,175,170,175,188,0,0,1,1,135,135,22,25,0,2,1,0,18,15,0,1,0
36,26,166,170,178,188,1,1,0,0,131,131,29,25,4,1,0,0,14,15,1,0,0
26,32,170,168,188,170,1,1,0,0,130,130,24,24,1,9,0,1,15,9,1,0,0
20,23,170,170,188,175,1,1,0,0,132,132,1,6,0,0,0,0,1,3,1,0,0
26,28,191,198,193,203,1,1,0,0,230,235,19,23,0,2,0,0,17,12,1,0,0
26,34,198,191,203,201,1,1,0,0,231,217,15,18,1,3,0,0,8,15,1,0,0
26,27,198,188,203,193,1,1,0,0,230,223,12,6,1,0,0,1,6,4,1,0,0
25,36,198,180,203,188,1,1,0,0,228,216,10,18,1,18,0,3,5,5,1,0,0
35,25,180,198,188,203,1,1,0,0,227,222,17,8,18,0,3,0,5,4,1,0,0
24,32,198,180,203,185,1,1,0,0,224,228,7,24,0,8,0,2,4,12,1,0,0
24,29,198,188,203,180,1,1,0,0,226,209,6,12,0,2,0,0,3,8,1,0,0
21,38,175,178,184,185,1,1,0,0,147,151,8,12,3,21,1,0,3,8,1,0,0
23,20,170,185,178,190,1,1,0,0,140,141,6,0,0,4,0,0,6,0,1,0,0
22,18,179,170,178,167,1,1,0,0,150,150,7,5,0,2,0,1,4,4,1,0,0
23,31,160,165,163,165,1,1,0,0,119,119,6,9,0,12,0,2,5,3,1,0,0
23,39,160,163,163,173,1,1,0,0,127,128,5,10,0,39,0,0,4,1,1,0,0
23,22,170,178,173,178,1,1,0,0,125,126,8,4,0,1,1,1,6,2,1,0,0
29,18,180,182,185,178,1,1,0,0,165,168,14,14,2,0,1,0,12,13,1,0,0
20,42,178,163,170,173,0,0,1,1,135,128,4,11,0,50,0,0,3,2,1,0,0
29,27,173,180,185,173,1,1,0,0,131,134,19,14,0,7,0,0,14,11,1,0,0
19,27,175,170,175,188,0,0,1,1,130,130,23,27,1,2,1,0,19,15,1,0,0
19,26,175,170,175,188,0,0,1,1,135,135,22,25,0,2,1,0,18,15,0,1,0
36,26,166,170,178,188,1,1,0,0,131,131,29,25,4,1,0,0,14,15,1,0,0
26,32,170,168,188,170,1,1,0,0,130,130,24,24,1,9,0,1,15,9,1,0,0
20,23,170,170,188,175,1,1,0,0,132,132,1,6,0,0,0,0,1,3,1,0,0
26,28,191,198,193,203,1,1,0,0,230,235,19,23,0,2,0,0,17,12,1,0,0
26,34,198,191,203,201,1,1,0,0,231,217,15,18,1,3,0,0,8,15,1,0,0
26,27,198,188,203,193,1,1,0,0,230,223,12,6,1,0,0,1,6,4,1,0,0
25,36,198,180,203,188,1,1,0,0,228,216,10,18,1,18,0,3,5,5,1,0,0
35,25,180,198,188,203,1,1,0,0,227,222,17,8,18,0,3,0,5,4,1,0,0
24,32,198,180,203,185,1,1,0,0,224,228,7,24,0,8,0,2,4,12,1,0,0
24,29,198,188,203,180,1,1,0,0,226,209,6,12,0,2,0,0,3,8,1,0,0
21,38,175,178,184,185,1,1,0,0,147,151,8,12,3,21,1,0,3,8,1,0,0
23,20,170,185,178,190,1,1,0,0,140,141,6,0,0,4,0,0,6,0,1,0,0
22,18,179,170,178,167,1,1,0,0,150,150,7,5,0,2,0,1,4,4,1,0,0
23,31,160,165,163,165,1,1,0,0,119,119,6,9,0,12,0,2,5,3,1,0,0
23,39,160,163,163,173,1,1,0,0,127,128,5,10,0,39,0,0,4,1,1,0,0
28,24,166,178,169,182,0,0,1,1,149,150,9,5,0,8,0,1,7,2,1,0,0
27,30,166,173,169,178,0,0,1,1,147,147,5,26,0,59,0,2,3,6,1,0,0
21,31,170,157,165,156,1,1,0,0,113,114,11,27,0,17,0,3,8,13,1,0,0
21,25,170,165,165,170,1,1,0,0,119,119,8,21,0,5,0,0,7,10,1,0,0
20,27,173,178,180,180,1,1,0,0,141,140,2,1,1,2,1,0,1,1,1,0,0
28,37,175,170,173,180,1,1,0,0,146,144,11,12,0,14,0,4,9,8,1,0,0
28,32,175,178,173,198,1,1,0,0,147,153,9,2,0,18,0,1,8,1,1,0,0
25,33,173,168,178,173,0,0,1,1,140,139,8,22,0,32,1,2,3,10,1,0,0
26,23,165,164,168,165,0,0,1,1,118,118,30,16,1,2,0,3,17,3,1,0,0
29,23,163,164,165,165,0,0,1,1,117,118,32,16,5,2,1,2,22,3,0,0,1
28,37,175,170,173,180,1,1,0,0,146,144,11,12,0,14,0,4,9,8,1,0,0
28,32,175,178,173,198,1,1,0,0,147,153,9,2,0,18,0,1,8,1,1,0,0
25,33,173,168,178,173,0,0,1,1,140,139,8,22,0,32,1,2,3,10,1,0,0
26,23,165,164,168,165,0,0,1,1,118,118,30,16,1,2,0,3,17,3,1,0,0
29,23,163,164,165,165,0,0,1,1,117,118,32,16,5,2,1,2,22,3,0,0,1
21,35,183,173,180,173,1,1,0,0,167,168,12,9,0,2,0,1,9,5,1,0,0
26,26,178,170,175,173,1,1,0,0,138,135,13,12,0,11,0,0,12,6,1,0,0
38,36,169,173,174,173,1,1,0,0,147,146,28,42,0,10,2,2,9,21,1,0,0
26,27,170,173,170,173,1,1,0,0,144,142,16,12,2,6,0,0,9,7,1,0,0
31,32,168,173,183,183,1,1,0,0,143,144,59,24,2,14,0,3,34,8,1,0,0
35,30,175,168,174,183,1,1,0,0,139,140,21,58,2,2,3,0,14,33,0,1,0
30,25,168,178,183,180,1,1,0,0,140,140,57,16,2,12,0,3,33,7,1,0,0
27,31,168,173,183,185,1,1,0,0,135,135,47,34,2,2,0,0,27,15,1,0,0
30,26,165,168,165,183,1,1,0,0,130,130,39,43,2,1,0,0,28,25,1,0,0
25,30,168,173,183,178,1,1,0,0,130,130,41,29,1,3,0,1,24,19,1,0,0
22,22,168,176,183,177,1,1,0,0,135,135,23,13,1,2,0,0,8,6,1,0,0
20,27,168,165,183,165,1,1,0,0,118,118,16,14,0,4,0,1,6,11,0,1,0
19,24,168,169,183,173,1,1,0,0,118,118,13,24,0,5,0,3,5,19,1,0,0
36,31,183,180,173,185,0,0,1,1,160,160,37,21,1,6,1,0,24,12,0,1,0
29,30,180,183,185,185,1,1,0,0,163,163,17,22,5,1,0,2,11,6,1,0,0
30,28,183,180,175,185,1,1,0,0,168,167,31,16,2,4,0,0,11,10,0,1,0
24,26,175,180,178,185,0,0,1,1,157,156,23,16,0,1,0,0,20,10,1,0,0
23,25,188,180,185,185,1,1,0,0,168,168,16,14,1,0,0,0,12,9,1,0,0
25,27,180,188,185,201,1,1,0,0,165,164,12,17,0,1,0,0,9,14,1,0,0
23,35,202,183,201,191,1,1,0,0,249,236,9,20,1,18,1,1,6,15,1,0,0
22,37,202,185,201,191,1,1,0,0,258,222,7,29,1,17,1,1,6,16,1,0,0
31,24,173,178,178,182,1,1,0,0,145,145,18,7,5,13,1,1,5,2,1,0,0
39,27,173,173,185,178,1,1,0,0,140,140,42,16,7,0,1,1,18,3,1,0,0
29,31,188,173,192,184,1,1,0,0,204,222,15,13,0,6,1,1,11,7,1,0,0
34,28,183,173,178,184,1,1,0,0,184,185,30,9,10,5,0,1,21,4,0,1,0
